# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 1000, i.e. number of multipoles equal to 999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for galaxy lensing (lens[i]), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:lens[1]-lens[1]        3:lens[1]-lens[2]        4:lens[1]-lens[3]        5:lens[1]-lens[4]        6:lens[1]-lens[5]        7:lens[2]-lens[2]        8:lens[2]-lens[3]        9:lens[2]-lens[4]       10:lens[2]-lens[5]       11:lens[3]-lens[3]       12:lens[3]-lens[4]       13:lens[3]-lens[5]       14:lens[4]-lens[4]       15:lens[4]-lens[5]       16:lens[5]-lens[5]    
   86       2.783336980741e-13       5.172618760252e-13       5.931880990536e-13       6.241249666032e-13       6.409959762316e-13       1.398323974012e-12       1.870106098748e-12       2.069222514527e-12       2.177827750507e-12       2.869377313461e-12       3.371535144336e-12       3.647157315251e-12       4.153864025798e-12       4.609335911462e-12       5.216177406883e-12 
   87       2.682954099715e-13       4.987455267123e-13       5.720162342343e-13       6.018666460920e-13       6.181509458541e-13       1.350197197557e-12       1.806744733060e-12       1.999428705839e-12       2.104546687491e-12       2.774620728900e-12       3.261201831827e-12       3.528321289998e-12       4.019960825968e-12       4.461807392749e-12       5.050937238111e-12 
   88       2.587466113887e-13       4.811156537625e-13       5.518521374354e-13       5.806659181890e-13       5.963907157431e-13       1.304277243686e-12       1.746254691647e-12       1.932786867725e-12       2.034570889956e-12       2.684076394506e-12       3.155729853480e-12       3.414701511284e-12       3.891875870023e-12       4.320641959269e-12       4.892748661818e-12 
   89       2.496631256644e-13       4.643294868835e-13       5.326475341085e-13       5.604723058716e-13       5.756634044134e-13       1.260460908018e-12       1.688502900693e-12       1.869151590101e-12       1.967747454093e-12       2.597552860233e-12       3.054901452878e-12       3.306064683858e-12       3.769350903412e-12       4.185559633642e-12       4.741304739176e-12 
   90       2.410143687349e-13       4.483326685291e-13       5.143409805487e-13       5.412215195419e-13       5.559029492906e-13       1.218615921573e-12       1.633318369974e-12       1.808335833580e-12       1.903879754848e-12       2.514802879136e-12       2.958434505624e-12       3.202108354009e-12       3.652050342046e-12       4.056195799567e-12       4.596204566107e-12 
   91       2.327631211749e-13       4.330588404158e-13       4.968573935193e-13       5.228349634764e-13       5.370286000414e-13       1.178579907603e-12       1.580490829605e-12       1.750109431758e-12       1.842725873049e-12       2.435521394829e-12       2.865980193477e-12       3.102458409477e-12       3.539558472828e-12       3.932098133922e-12       4.456949861641e-12 
   92       2.248653002392e-13       4.184292300385e-13       4.801075798759e-13       5.052192422747e-13       5.189444119043e-13       1.140159338417e-12       1.529769366793e-12       1.694197593496e-12       1.783997022520e-12       2.359343528945e-12       2.777120678472e-12       3.006666579364e-12       3.431376654195e-12       3.812723538867e-12       4.322941556283e-12 
   93       2.172795050909e-13       4.043698252566e-13       4.640077237728e-13       4.882865760482e-13       5.015602266730e-13       1.103172350938e-12       1.480918149118e-12       1.640341987664e-12       1.727421783094e-12       2.285926192743e-12       2.691462864869e-12       2.914311191242e-12       3.327035880959e-12       3.697561097780e-12       4.193616032597e-12 
   94       2.099977898149e-13       3.908667509260e-13       4.485422225971e-13       4.720206302897e-13       4.848593257843e-13       1.067586825289e-12       1.433896142239e-12       1.588497759662e-12       1.672953266837e-12       2.215211333978e-12       2.608940867953e-12       2.825322207365e-12       3.226459925386e-12       3.586528760387e-12       4.068884696425e-12 
   95       2.030191187302e-13       3.779184951798e-13       4.337094758595e-13       4.564197203635e-13       4.688400628238e-13       1.033401241142e-12       1.388702027004e-12       1.538663514949e-12       1.620590346522e-12       2.147198745613e-12       2.529554947930e-12       2.739700678976e-12       3.129651890766e-12       3.479630924472e-12       3.948754517060e-12 
   96       1.963399130432e-13       3.655188937064e-13       4.195025758842e-13       4.414765811762e-13       4.534950736135e-13       1.000602234157e-12       1.345318949427e-12       1.490820746696e-12       1.570313965363e-12       2.081865116372e-12       2.453278482085e-12       2.657418776707e-12       3.036582513952e-12       3.376836407941e-12       3.833192791064e-12 
   97       1.899539570438e-13       3.536569576950e-13       4.059091113870e-13       4.271781606365e-13       4.388110644999e-13       9.691641548471e-13       1.303713941055e-12       1.444933197135e-12       1.522086467445e-12       2.019163166088e-12       2.380056957890e-12       2.578418707886e-12       2.947188949486e-12       3.278077110825e-12       3.722125647616e-12 
   98       1.838523043012e-13       3.423167017792e-13       3.929109710547e-13       4.135054131152e-13       4.247686006427e-13       9.390486274503e-13       1.263837339341e-12       1.400946218899e-12       1.475850928149e-12       1.959020781059e-12       2.309806966116e-12       2.502611633835e-12       2.861373553719e-12       3.183246677297e-12       3.615436553860e-12 
   99       1.780231838604e-13       3.314769719819e-13       3.804841471231e-13       4.004330929050e-13       4.113418943024e-13       9.102041087956e-13       1.225622208000e-12       1.358786136367e-12       1.431530484582e-12       1.901340149400e-12       2.242415193942e-12       2.429876587180e-12       2.779002668936e-12       3.092199157674e-12       3.512964820247e-12 
  100       1.724519064379e-13       3.211112736598e-13       3.685985389561e-13       3.879295476807e-13       3.984985931289e-13       8.825654471731e-13       1.188983757385e-12       1.318359607012e-12       1.389027666006e-12       1.845996896399e-12       2.177737418063e-12       2.360059389151e-12       2.699905407477e-12       3.004747670435e-12       3.414504105890e-12 
  101       1.671207706183e-13       3.111875994475e-13       3.572177566245e-13       3.759565119588e-13       3.861995684497e-13       8.560534412021e-13       1.153818764845e-12       1.279552982743e-12       1.348223724260e-12       1.792839219866e-12       2.115597497806e-12       2.292971566885e-12       2.623872435859e-12       2.920663064223e-12       3.319800923903e-12 
  102       1.620089690499e-13       3.016682572024e-13       3.462989244845e-13       3.644689005577e-13       3.743987035577e-13       8.305743986996e-13       1.120004995099e-12       1.242231671249e-12       1.308977964196e-12       1.741687025493e-12       2.055786368233e-12       2.228389270734e-12       2.550654758902e-12       2.839672579861e-12       3.228553146749e-12 
  103       1.570924946412e-13       2.925096979492e-13       3.357924847566e-13       3.534146020576e-13       3.630426820000e-13       8.060196955492e-13       1.087400620596e-12       1.206239497345e-12       1.271127074099e-12       1.692331062201e-12       1.998061033255e-12       2.166052191563e-12       2.479962503848e-12       2.761458512359e-12       3.140408511591e-12 
  104       1.523491832939e-13       2.836717017221e-13       3.256526667442e-13       3.427454926463e-13       3.520822616353e-13       7.822890215465e-13       1.055874685892e-12       1.171432283389e-12       1.234520270906e-12       1.644578109130e-12       1.942197155256e-12       2.105719978943e-12       2.411527952431e-12       2.685727468218e-12       3.055041643754e-12 
  105       1.477748199474e-13       2.751467188800e-13       3.158709282021e-13       3.324526169518e-13       3.415082872729e-13       7.593646443482e-13       1.025404436039e-12       1.137785132323e-12       1.199131584958e-12       1.598395350758e-12       1.888157083371e-12       2.047352507402e-12       2.345306953139e-12       2.612431674143e-12       2.972400196139e-12 
  106       1.433690434772e-13       2.669341900670e-13       3.064466862540e-13       3.225353967011e-13       3.313201707724e-13       7.372464018070e-13       9.959901164459e-13       1.105298513835e-12       1.164961565614e-12       1.553783983600e-12       1.835942751913e-12       1.990952056418e-12       2.281302576728e-12       2.541575208691e-12       2.892489327984e-12 
  107       1.391303675364e-13       2.590314738692e-13       2.973769768929e-13       3.129907524845e-13       3.215147552285e-13       7.159287321823e-13       9.676248673208e-13       1.073965079984e-12       1.132002548281e-12       1.510734551903e-12       1.785543697899e-12       1.936507538703e-12       2.219502794197e-12       2.473145521169e-12       2.815295531717e-12 
  108       1.350561431976e-13       2.514337775942e-13       2.886563757642e-13       3.038130205150e-13       3.120862294768e-13       6.954004933052e-13       9.402944851844e-13       1.043769402576e-12       1.100238378408e-12       1.469226589061e-12       1.736936643135e-12       1.883994049380e-12       2.159879966933e-12       2.407112869418e-12       2.740786001131e-12 
  109       1.311425215939e-13       2.441340880490e-13       2.802769189495e-13       2.949938693906e-13       3.030260425989e-13       6.756447817438e-13       9.139771843765e-13       1.014687710544e-12       1.069644135483e-12       1.429228259033e-12       1.690085076291e-12       1.833372415162e-12       2.102390336850e-12       2.343429757597e-12       2.668907999574e-12 
  110       1.273844165606e-13       2.371231023189e-13       2.722280237503e-13       2.865222168540e-13       2.943228184283e-13       6.566387519679e-13       8.886433585666e-13       9.866876273250e-13       1.040185857030e-12       1.390695997754e-12       1.644938834992e-12       1.784588743542e-12       2.046973516540e-12       2.282030373963e-12       2.599588228131e-12 
  111       1.237754672774e-13       2.303891585457e-13       2.644964094712e-13       2.783841465542e-13       2.859622700556e-13       6.383534355142e-13       8.642553422621e-13       9.597279082399e-13       1.011820262606e-12       1.353574154555e-12       1.601433687895e-12       1.737573971965e-12       1.993551979411e-12       2.222830028655e-12       2.532732193803e-12 
  112       1.203080009091e-13       2.239181667066e-13       2.570660182037e-13       2.705628248071e-13       2.779271143339e-13       6.207535601515e-13       8.407671723186e-13       9.337581778699e-13       9.844944777965e-13       1.317794633577e-12       1.559490916776e-12       1.692243417017e-12       1.942030549837e-12       2.165724591474e-12       2.468223577697e-12 
  113       1.169729952476e-13       2.176935393924e-13       2.499179356097e-13       2.630384173565e-13       2.701969863843e-13       6.037973690454e-13       8.181243494484e-13       9.087186674361e-13       9.581457582153e-13       1.283276535184e-12       1.519016898611e-12       1.648496323602e-12       1.892295893296e-12       2.110589929669e-12       2.405923603201e-12 
  114       1.137600413536e-13       2.116961225860e-13       2.430303117051e-13       2.557880061347e-13       2.627483541014e-13       5.874364399238e-13       7.962635997301e-13       8.845399521775e-13       9.327012134987e-13       1.249925797381e-12       1.479902687654e-12       1.606215414127e-12       1.844216006518e-12       2.057281345714e-12       2.345670404176e-12 
  115       1.106573061980e-13       2.059041264414e-13       2.363782816430e-13       2.487855060238e-13       2.555544326587e-13       5.716155042416e-13       7.751126361179e-13       8.611426887296e-13       9.080775313037e-13       1.217634837229e-12       1.442023597530e-12       1.565266437680e-12       1.797639707626e-12       2.005633015097e-12       2.287278393130e-12 
  116       1.076539528503e-13       2.002975888226e-13       2.299390636634e-13       2.420070146230e-13       2.485906776606e-13       5.562839310172e-13       7.546052495968e-13       8.384542023913e-13       8.841984016129e-13       1.186305135428e-12       1.405265431092e-12       1.525526430869e-12       1.752428550112e-12       1.955493049883e-12       2.230577628695e-12 
  117       1.047478147334e-13       1.948725295741e-13       2.237081254643e-13       2.354477774095e-13       2.418522050564e-13       5.414321489326e-13       7.347291740652e-13       8.164610982938e-13       8.610497830805e-13       1.155918871813e-12       1.369607681413e-12       1.486973362195e-12       1.708558056703e-12       1.906834727770e-12       2.175538698806e-12 
  118       1.019385886033e-13       1.896283951658e-13       2.176848437488e-13       2.291071385119e-13       2.353383384717e-13       5.270593335048e-13       7.154836201574e-13       7.951625833681e-13       8.386308690163e-13       1.126475366558e-12       1.335049708769e-12       1.449606590908e-12       1.666027893482e-12       1.859657793580e-12       2.122161905176e-12 
  119       9.922544502884e-14       1.845636510859e-13       2.118674698520e-13       2.229832574445e-13       2.290471842929e-13       5.131620617894e-13       6.968643644792e-13       7.745540763974e-13       8.169368701056e-13       1.097968762276e-12       1.301584817658e-12       1.413418935755e-12       1.624830326614e-12       1.813953798969e-12       2.070438347458e-12 
